country,region,income_level,tax_category,year,quarter,fuel_type,avg_retail_price,avg_crude_price,retail_pct_change,crude_pct_change,impact_level,time_index
Algeria,Africa,Middle,Low Tax,2025,1,Diesel,0.1265,120.54,1.7253081689554792,1.045748894523954,Low Impact,2025-01-01
Algeria,Africa,Middle,Low Tax,2025,2,Diesel,0.1445,117.415,6.810982048574436,-2.464191201775316,High Impact,2025-04-01
Algeria,Africa,Middle,Low Tax,2025,3,Diesel,0.13014285714285714,117.16,-3.188097768331559,-2.7475720096289553,Medium Impact,2025-07-01
Algeria,Africa,Middle,Low Tax,2025,4,Diesel,0.1302,118.774,-2.7148194271481856,1.9577658235092092,Medium Impact,2025-10-01
Algeria,Africa,Middle,Low Tax,2026,1,Diesel,0.1315,123.8,-4.868354111017721,4.641457204137474,Medium Impact,2026-01-01
Algeria,Africa,Middle,Low Tax,2026,2,Diesel,0.157,130,12.625538020086086,6.197003610698122,High Impact,2026-04-01
Algeria,Africa,Middle,Medium Tax,2025,1,Diesel,0.1352857142857143,120.38142857142856,6.945228684359119,-0.13155087819099084,High Impact,2025-01-01
Algeria,Africa,Middle,Medium Tax,2025,2,Diesel,0.13442857142857145,120.47,-6.969846762234301,2.6018822126644867,High Impact,2025-04-01
Algeria,Africa,Middle,Medium Tax,2025,3,Diesel,0.13383333333333333,116.49333333333334,2.8357116721551394,-0.5690224194833196,Medium Impact,2025-07-01
Algeria,Africa,Middle,Medium Tax,2025,4,Diesel,0.138229501625,118.30875,6.167051939324109,-0.3917103069695367,High Impact,2025-10-01
Algeria,Africa,Middle,Medium Tax,2026,1,Diesel,0.1394,122.414,6.007604562737635,-1.1195476575121128,High Impact,2026-01-01
Algeria,Africa,Middle,Low Tax,2025,1,Lpg,0.10433333333333332,120.54,2.5389025389025317,1.045748894523954,Medium Impact,2025-01-01
Algeria,Africa,Middle,Low Tax,2025,2,Lpg,0.104,117.415,-11.327649208282574,-2.464191201775316,High Impact,2025-04-01
Algeria,Africa,Middle,Low Tax,2025,3,Lpg,0.10271428571428572,117.16,-20.0222469410456,-2.7475720096289553,High Impact,2025-07-01
Algeria,Africa,Middle,Low Tax,2025,4,Lpg,0.1236,118.774,-0.9879839786381864,1.9577658235092092,Low Impact,2025-10-01
Algeria,Africa,Middle,Low Tax,2026,1,Lpg,0.119625,123.8,5.745856353591153,4.641457204137474,High Impact,2026-01-01
